au,mlik,cit_liks,fc_liks,nocit_liks,ff
"MARGO, R",0.7092234506237015,,,0.9606594549266081,0.161737559549181
"MARIANO, R",0.9044387040950225,,,0.9608470687541016,0.16890026045562745
"MARIGER, R",0.9300594684804563,,,0.9612937225407282,0.1703568801912667
"MARIMON, R",0.00018620584471873867,,,0.9618451541222645,0.17536226641242791
"MARINO, A",0.794669449751633,,,0.9054046981887196,0.1674059214481322
"MARION, B",0.8107714437425344,,,0.9608989802632588,0.16590212229608703
"MARION, N",0.7702963373050908,,,0.9599951580835268,0.17264870835767054
"MARK, N",0.8511690626636645,,,0.9601600234023467,0.1687441650955792
"MARKOWITZ, H",0.9381881887912883,,,0.9053952493678457,0.17275866588152
"MARKUSEN, A",0.7572762639930035,,,0.9605105433399628,0.17536226641242791
"MARKUSEN, J",0.7709723610717252,,,0.9053968240116868,0.1691089683926016
"MARLIN, J",0.9699569796009881,,,0.9618088008777168,0.15865525393145707
"MARQUIS, M",0.7419947211399187,,,0.9604883275659719,0.15865525393145707
"MARSCHAK, T",0.7276417832020563,,,0.9604757930065814,0.16997720945864536
"MARSHALL, J",0.00044338854318912396,,,0.9606976412083466,0.17084796226153826
"MARSHALL, R",0.8424160204396078,,,0.9610432024487079,0.17547490874380772
"MARSTON, R",0.9578003792366865,,,0.9670463882515423,0.16890026045562745
"MARTIN, G",0.7090994669732713,,,0.9610432024487079,0.15865525393145707
"MARTIN, R",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"MARTIN, S",3.983760407899546e-05,,,0.9606976412083466,0.16674987006088482
"MARTINEZVAZQUEZ, J",1.602510331341199e-05,,,0.9606976412083466,0.160263015164698
"MARTINICH, J",0.8391837010308649,,,0.9665363807021438,0.16688189205783993
"MARTLAND, C",0.7889942006866408,,,0.960531604356793,0.18060983760704197
"MARVEL, H",0.8511690626636645,,,0.9601600234023467,0.1687441650955792
"MASCOLELL, A",6.237277285849669e-05,,,0.9606300401440988,0.1622474122763677
"MASKIN, E",0.000236816890479042,,,0.9599312133274049,0.18060983760704197
"MASKUS, K",0.8302402517180771,,,0.9610432024487079,0.1691089683926016
"MASON, A",0.7566082404963307,,,0.9610432024487079,0.15865525393145707
"MASON, C",0.9610190979034035,,,0.9610432024487079,0.15865525393145707
"MASON, J",0.6618695296469536,,,0.9610432024487079,0.15865525393145707
"MASON, P",0.7509079134474597,,,0.9618088008777168,0.16905792035011824
"MASSON, R",0.7921843607379088,,,0.9605905628382465,0.16265449986568764
"MASTEN, S",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"MASULIS, R",0.7163213887909637,0.025877918211041764,0.7264668235280487,,0.16580556661867724
"MATHIOS, A",0.8469338041707867,,,0.961933295098601,0.16265449986568764
"MATSUI, A",0.0001679913276572864,,,0.9624431387500642,0.16890026045562745
"MATSUSAKA, J",0.9462403437527803,,,0.9073300553406937,0.1674059214481322
"MATSUYAMA, K",0.9470377268704994,,,0.9605986276368514,0.16688189205783993
"MATTHEWS, S",0.9470377268704994,,,0.9605986276368514,0.16688189205783993
"MATUSZ, S",0.7606029842235892,,,0.9610432024487079,0.16674987006088482
"MATUTES, C",0.9544596111935228,,,0.961137865862268,0.16688189205783993
"MATZKIN, R",0.0005551429773885061,,,0.9649526817586285,0.1652142774229307
"MAUER, D",0.9368729012788578,,,0.9647839489422403,0.16371333028932816
"MAXWELL, D",0.7758051559598955,,,0.9610432024487079,0.15865525393145707
"MAY, P",0.9150561603402778,,,0.9673394412600762,0.15865525393145707
"MAYER, C",0.9857308186564797,,,0.9755901513457619,0.16890026045562745
"MAYER, S",0.9724743680930357,,,0.9609307191061067,0.1722903695860062
"MAYER, T",0.8097572911793803,,,0.9610203071477401,0.16052854774371023
"MAYERS, D",0.9708106605252427,,,0.9598030968305916,0.18038761631703298
"MAYO, J",0.7401300684678991,,,0.9610432024487079,0.19680731312273758
"MAZZEO, M",0.6715771411776452,,,0.9605986276368514,0.16688189205783993
"MCAFEE, R",2.7267008110162458e-09,,,0.9607442991544638,0.17275866588152
"MCBRIDE, M",0.7900757857119441,,,0.9610432024487079,0.15865525393145707
"MCCABE, G",0.9049699313683941,,,0.9604805286277625,0.15947410345197416
"MCCABE, K",0.8384650050871357,,,0.9625532974498189,0.16142054402833317
"MCCABE, M",0.9576198516738813,,,0.9773043195564864,0.15865525393145707
"MCCAFFERTY, S",0.7762306573211952,,,0.9601600234023467,0.1687441650955792
"MCCALL, B",0.8533882854658459,,,0.9605105433399628,0.17536226641242791
"MCCALLA, A",0.781778244122331,,,0.9604433064057926,0.16052854774371023
"MCCALLUM, B",0.9188478427327765,,,0.9606160715086414,0.1703568801912667
"MCCARL, B",0.8912847149786189,,,0.9599487419143609,0.1717671719308197
"MCCARTHY, P",0.7335958932283964,,,0.9604805286277625,0.15947410345197416
"MCCLELLAND, G",0.947980485622546,,,0.9713108396156614,0.1691089683926016
"MCCOMBS, J",0.7602890299882578,,,0.9610432024487079,0.1674059214481322
"MCCONNELL, J",0.6958565795887037,0.011771283886353508,0.33738022070721174,,0.15947410345197416
"MCCONNELL, K",0.8856851050315513,,,0.960755163619395,0.17365417726412014
"MCCORMICK, R",0.9487288058486617,,,0.9053939783811277,0.18376786857847982
"MCCORRISTON, S",0.8821412647205171,,,0.9636568832894467,0.1687441650955792
"MCCRAW, T",0.8880927950593795,,,0.9704598496552466,0.1622474122763677
"MCCULLOCH, J",0.8511690626636645,,,0.9601600234023467,0.1687441650955792
"MCCULLOCH, R",0.6658415014721601,,,0.9601503668382644,0.1722903695860062
"MCCULLOUGH, G",0.947147713115493,,,0.9677201841434216,0.17536226641242791
"MCDONALD, J",3.5969991154565445e-11,,,0.9598227328428579,0.16627998377441133
"MCDOWELL, J",0.7623779665450305,,,0.9604094230993052,0.15865525393145707
"MCEACHERN, W",0.795763804017999,,,0.9598131427538802,0.16978884848031606
"MCELROY, M",0.9570400509787989,,,0.9673394412600762,0.16905792035011824
"MCFADDEN, D",0.8652519584358612,,,0.9604757930065814,0.16997720945864536
"MCGAHAN, A",0.9920663634327728,,,0.9690952057841977,0.1622474122763677
"MCGILL, G",0.9404152351165093,,,0.9713108396156614,0.16012172975891786
"MCGREGOR, R",0.9803468521888671,,,0.976204603157665,0.15865525393145707
"MCGUIRE, J",0.7804815996640698,,,0.9610432024487079,0.15865525393145707
"MCGUIRE, M",0.8856851050315513,,,0.960755163619395,0.17365417726412014
"MCGUIRE, T",0.0004355680035371907,,,0.9609820302523139,0.16627998377441133
"MCHONE, W",0.7141755070681125,,,0.960755163619395,0.17365417726412014
"MCKAY, N",0.8129662257723546,,,0.9618088008777168,0.16012172975891786
"MCKEE, M",0.7922740059181226,,,0.962177173287367,0.17323789489384855
"MCKENZIE, L",0.9708106605252427,,,0.9598030968305916,0.18038761631703298
"MCKENZIE, R",0.7773061379065115,,,0.9610432024487079,0.15865525393145707
"MCKEOWN, J",0.7655531900605418,,,0.9610432024487079,0.17547490874380772
"MCKINNON, R",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"MCKNEW, M",0.974909222262457,,,0.9629642122507761,0.15865525393145707
"MCLAFFERTY, S",0.9452618068628537,,,0.9713108396156614,0.15865525393145707
"MCLAREN, J",0.9418402741119035,,,0.9668385939984436,0.16325407612487813
"MCLAUGHLIN, K",0.9832678826367768,,,0.960552114907693,0.18038761631703298
"MCLAUGHLIN, R",0.9841368797182962,,,0.9614314372954631,0.1868482621139118
"MCLENNAN, A",0.8533882854658459,,,0.9605105433399628,0.17536226641242791
"MCLURE, C",0.664673585503644,,,0.9603677128032045,0.16559208353961352
"MCMANUS, W",0.8858722863522109,,,0.9673394412600762,0.16012172975891786
"MCMICHAEL, P",0.9671378905775729,,,0.9753265216147928,0.16265449986568764
"MCMILLAN, J",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"MCMILLEN, D",0.0004713322606027483,,,0.9609820302523139,0.16627998377441133
"MCNALLY, M",0.7775274869474347,,,0.9610432024487079,0.15865525393145707
"MCNELIS, P",0.7401300684678991,,,0.9610432024487079,0.19680731312273758
"MCNICHOLS, M",0.7979083366097958,,,0.9610432024487079,0.15865525393145707
"MCNOWN, R",0.0004685937732038361,,,0.9597493724157379,0.18376786857847982
"MCQUEEN, G",0.9207268271953806,,,0.9622423114972272,0.15865525393145707
"MEAD, D",0.8033262023944353,,,0.9610432024487079,0.16674987006088482
"MEAD, L",0.7724094815220901,,,0.9605841871056338,0.1654475029223746
"MEAD, W",0.7096580673511073,,,0.9610432024487079,0.17084796226153826
"MEDEMA, S",0.8660877181126055,,,0.9629642122507761,0.1691089683926016
"MEDOFF, J",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"MEERMAN, J",0.7626978030229017,,,0.9610432024487079,0.15865525393145707
"MEESE, R",0.8652519584358612,,,0.9604757930065814,0.16997720945864536
"MEGNA, P",0.9149622929232784,,,0.9695296114156573,0.15865525393145707
"MEHDIAN, S",0.8050031012034845,,,0.963121861961387,0.16751574928435325
"MEHRA, R",0.9197763780090594,,,0.9053968240116868,0.17084796226153826
"MEI, J",0.9542372803458321,,,0.9718056170249815,0.1654475029223746
"MEIER, K",0.8987457155525425,,,0.9627654677931553,0.1717671719308197
"MEISNER, M",0.9105687872018102,,,0.9668235718554066,0.1654475029223746
"MELINO, A",0.8583075158927864,,,0.9673394412600762,0.17275866588152
"MELLOR, J",0.00011651255980528393,,,0.9610209731873557,0.17323789489384855
"MELNICK, G",0.8491063459940379,,,0.9618088008777168,0.1674059214481322
"MELTZER, A",0.9188478427327765,,,0.9606160715086414,0.1703568801912667
"MELUMAD, N",0.9232996685903906,,,0.9620902014627363,0.161737559549181
"MELVIN, M",0.7799935808230177,,,0.9604094230993052,0.15865525393145707
"MENCHIK, P",0.0005054172191654374,,,0.9606976412083466,0.16590212229608703
"MENDELSOHN, R",0.6821398784767678,,,0.9607010266619344,0.1652142774229307
"MENDELSON, H",2.5446665457345406e-08,,,0.9603677128032045,0.18038761631703298
"MENDOZA, E",0.9571672080605627,,,0.9057367376288301,0.17365417726412014
"MENEZES, C",0.8225573609940506,,,0.9610432024487079,0.172559433356048
"MENKHAUS, D",0.972031173268057,,,0.9629642122507761,0.15865525393145707
"MENNEMEYER, S",0.9454648596934637,,,0.9598015308897213,0.17772997722254197
"MERRICK, J",0.7205075832669495,,,0.9602317491413312,0.1654475029223746
"MERRIFIELD, J",0.7801758383921267,,,0.9607529100567448,0.15865525393145707
"MERTON, R",0.9459708871477014,0.010920293925938662,0.4072123449781642,,0.1622474122763677
"MESALAGO, C",0.7470403941272545,,,0.9600506748907569,0.17017134245786186
"MESTER, L",0.0005077383435509845,,,0.9607613551488098,0.17323789489384855
"MESZAROS, J",0.9944019129555328,,,0.9706734431295183,0.1722903695860062
"METCALF, G",0.7758051559598955,,,0.9610432024487079,0.15865525393145707
"MEURER, M",0.7824540306109654,,,0.9620902014627363,0.161737559549181
"MEYER, B",0.9694783304136253,,,0.963381399069384,0.16688189205783993
"MEYER, C",0.9497419702985076,,,0.9664040452571744,0.1701409897249362
"MEYER, D",0.7165370749806337,,,0.9618088008777168,0.15865525393145707
"MEYER, J",7.301518594806008e-05,,,0.9606042460305131,0.16674987006088482
"MIAN, S",0.9478198643033047,,,0.9597599706388151,0.15865525393145707
"MICELI, T",0.8770486318892904,,,0.9607622019621647,0.16978884848031606
"MICHAEL, R",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"MICHAELY, R",0.8362672729985545,,,0.9611256947818734,0.16265449986568764
"MICHALOPOULOS, C",0.9543699800511877,,,0.9713108396156614,0.15865525393145707
"MICHALOPOULOS, P",0.8729856889727249,,,0.9612172448803903,0.17536226641242791
"MICHENER, R",0.779111155017886,,,0.9610432024487079,0.1744198916066238
"MIESZKOWSKI, P",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"MIHALJEK, D",0.8896886021124334,,,0.969262951230812,0.16688189205783993
"MIKESELL, J",0.8389554451328327,,,0.9610432024487079,0.17251290218325638
"MIKESELL, R",0.7729635906354995,,,0.9610432024487079,0.15865525393145707
"MIKKELSON, W",0.7347084369152453,,,0.9610432024487079,0.15865525393145707
"MILGROM, P",6.3656554048463956e-15,,,0.960429768789363,0.1652142774229307
"MILLAR, J",0.8374255600589675,,,0.9609240327168677,0.16627998377441133
"MILLER, A",0.9590237008339918,,,0.9124723283531551,0.1744198916066238
"MILLER, B",0.8533882854658459,,,0.9605105433399628,0.17536226641242791
"MILLER, G",0.6580422090695279,,,0.9603677128032045,0.16559208353961352
"MILLER, J",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"MILLER, L",0.7403997991275475,,,0.9610432024487079,0.1744198916066238
"MILLER, M",0.9489140474303062,,,0.9602478676517571,0.1722903695860062
"MILLER, N",0.6600916111766848,,,0.9598688900922049,0.1622474122763677
"MILLER, R",0.9044387040950225,,,0.9608470687541016,0.16890026045562745
"MILLER, S",0.8539042412823747,,,0.9053939848954048,0.16978884848031606
"MILLIMAN, S",0.860861327372351,,,0.9629642122507761,0.16590212229608703
"MILLNER, E",0.9729979439787053,,,0.9629642122507761,0.15865525393145707
"MILLS, D",0.857196366263447,,,0.9610432024487079,0.1744198916066238
"MILLS, E",0.9470377268704994,,,0.9605986276368514,0.16688189205783993
"MILLS, J",0.9302034017132769,,,0.9667582825912543,0.1687441650955792
"MIN, C",0.988835164489623,,,0.9663071769792192,0.1722903695860062
"MINCER, J",0.8696830638010357,,,0.9609466500904836,0.16325407612487813
"MINKLER, A",0.8302980054676087,,,0.9607622019621647,0.16978884848031606
"MIRANDA, M",0.7762306573211952,,,0.9601600234023467,0.1687441650955792
"MIRANOWSKI, J",0.9563645551836161,,,0.9610432024487079,0.15865525393145707
"MIRCHANDANI, P",0.7876628377983634,,,0.9608627841531682,0.16142054402833317
"MIRMAN, L",0.857196366263447,,,0.9610432024487079,0.1744198916066238
"MIRON, J",1.7989003875500142e-11,,,0.9606552795325953,0.16751574928435325
"MIROWSKI, P",0.00045578653487096237,,,0.960696060175556,0.15865525393145707
"MISHALANI, R",0.846081984795888,,,0.9618549443269204,0.1687441650955792
"MISHKIN, F",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"MISIOLEK, W",0.9068461005001522,,,0.9713108396156614,0.17772997722254197
"MITCHELL, D",1.7456926100647745e-05,,,0.9604922648974156,0.17323789489384855
"MITCHELL, J",0.8739158366297226,,,0.9610432024487079,0.19680731312273758
"MITCHELL, K",0.9054092905949884,,,0.9639875250049862,0.16793864374573558
"MITCHELL, M",0.00012794595185600991,0.017764763827178474,0.33738022070721174,,0.18376786857847982
"MITCHELL, O",0.7133641832771881,,,0.9608470687541016,0.16890026045562745
"MITCHELL, R",0.7772441330083031,,,0.9610432024487079,0.15865525393145707
"MITCHELL, W",0.7729635906354995,,,0.9610432024487079,0.15865525393145707
"MITRA, T",0.7665080308006489,,,0.9605905628382465,0.16265449986568764
"MJELDE, J",0.8912847149786189,,,0.9599487419143609,0.1717671719308197
"MOCAN, H",0.971613322820849,,,0.9773043195564864,0.1691089683926016
"MOCAN, N",0.9440324490829713,,,0.9713108396156614,0.1691089683926016
"MODIGLIANI, F",0.9653686566103269,,,0.9597999386456862,0.18060983760704197
"MOE, T",0.9734957885452099,,,0.962386110400767,0.16559208353961352
"MOFFITT, R",2.7021787976927883e-05,,,0.9610432024487079,0.15865525393145707
"MOHRING, H",0.7879667593523336,,,0.9612172448803903,0.17536226641242791
"MOKHTARI, M",0.7558433616775369,,,0.9620043739471528,0.17138204139193053
"MOKHTARIAN, P",0.8150136251409907,,,0.9609034611011777,0.16052854774371023
"MOKYR, J",0.6715771411776452,,,0.9605986276368514,0.16688189205783993
"MONDERER, D",0.9843956327435571,,,0.9664800179578852,0.1704724721014909
"MONTGOMERY, W",0.8176149096505251,,,0.9610432024487079,0.1691089683926016
"MONTIEL, P",0.7684953238754056,,,0.9600108549935222,0.15865525393145707
"MOODY, C",0.9370263980762354,,,0.9610432024487079,0.15865525393145707
"MOOKERJEE, R",0.8584369743361252,,,0.9647079141582147,0.17547490874380772
"MOOKHERJEE, D",0.0003475640982868533,,,0.9602847413809714,0.1704724721014909
"MOON, C",0.785722491731046,,,0.9625175045716073,0.16890026045562745
"MOORE, B",0.00027622840398964127,,,0.9607463885481771,0.15865525393145707
"MOORE, M",0.7158554173915943,,,0.9610432024487079,0.16905792035011824
"MOORE, T",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"MOORE, W",0.7517946409617218,0.017764763827178474,0.34717610431537005,,0.17323789489384855
"MORAVCSIK, A",0.9920663634327728,,,0.9690952057841977,0.1622474122763677
"MOREY, E",0.7582373277798227,,,0.9610432024487079,0.1691089683926016
"MORGAN, J",0.6883251619376406,,,0.9606217710708893,0.17138204139193053
"MORGAN, W",0.721771974934005,,,0.9606976412083466,0.17323789489384855
"MORK, K",0.8228432631644823,,,0.9631809518556137,0.16580556661867724
"MORKRE, M",0.8159713378565935,,,0.9629642122507761,0.15865525393145707
"MORLEY, S",0.8803244752646523,,,0.9603110466082382,0.16580556661867724
"MORLOK, E",0.7133641832771881,,,0.9608470687541016,0.16890026045562745
"MORONEY, J",0.7800964402867874,,,0.9599487419143609,0.1717671719308197
"MORRIS, C",0.7273942704188714,,,0.9600103618027946,0.16111174663915578
"MORRIS, S",0.9442872687269238,,,0.9642092058271245,0.16890026045562745
"MORRISEY, M",0.9454648596934637,,,0.9598015308897213,0.17772997722254197
"MORRISON, C",0.00043773124857485494,,,0.960696060175556,0.15865525393145707
"MORSE, D",0.9061467914842029,,,0.9673394412600762,0.16142054402833317
"MORSS, E",0.8218578439107014,,,0.964179329670422,0.161737559549181
"MORTENSEN, D",0.9420843815622711,,,0.9053952978853892,0.16688189205783993
"MOSCHINI, G",6.650041295577235e-05,,,0.961458841575177,0.17323789489384855
"MOSES, J",0.9563645551836161,,,0.9610432024487079,0.15865525393145707
"MOSES, L",0.843092625618009,,,0.9665363807021438,0.16688189205783993
"MOSS, C",0.8314916860500958,,,0.9618088008777168,0.16012172975891786
"MOULIN, H",0.0005164306932768638,,,0.9610432024487079,0.17323789489384855
"MOUNT, T",0.7921843607379088,,,0.9605905628382465,0.16265449986568764
"MOWERY, D",0.8652519584358612,,,0.9604757930065814,0.16997720945864536
"MROZ, T",0.7092702860647115,,,0.9609501201554984,0.15865525393145707
"MUELLER, D",3.2432289257507666e-05,0.0051683584289067145,0.37162633331387906,,0.17365417726412014
"MUELLER, W",0.7709039752211413,,,0.9608989802632588,0.16590212229608703
"MUESER, P",0.8458249089094773,,,0.9618088008777168,0.172559433356048
"MUKHERJI, A",0.8269825827763362,,,0.9605105433399628,0.17536226641242791
"MULHERIN, J",0.7871432054178531,,,0.9618088008777168,0.16081566402722958
"MULLAHY, J",4.595947715104366e-05,,,0.9607510175836818,0.17323789489384855
"MULLER, W",0.7322772867742942,,,0.9609466500904836,0.16325407612487813
"MULLIGAN, C",0.9944019129555328,,,0.9706734431295183,0.1722903695860062
"MULLIGAN, G",0.7948248695825058,,,0.9608627841531682,0.16142054402833317
"MULLIGAN, J",0.930010939765775,,,0.9610432024487079,0.15865525393145707
"MULLINEAUX, D",0.7807417516767577,,,0.9605187146095601,0.1685951716997275
"MULLINS, D",0.8856851050315513,,,0.960755163619395,0.17365417726412014
"MUNDLAK, Y",0.6658415014721601,,,0.9601503668382644,0.1722903695860062
"MUNGER, M",0.7509079134474597,,,0.9618088008777168,0.16905792035011824
"MUNSHI, K",0.987710370531634,,,0.9773043195564864,0.15865525393145707
"MURDOCH, J",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"MURNANE, R",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"MURNIGHAN, J",0.9470377268704994,,,0.9605986276368514,0.16688189205783993
